,No,News Title,Category
38905,38906,Selena Gomez Won't Stop Using Instagram To Remind Us She's In Her Sexy Stage,Entertainment
15159,15160,U'khand HC asks state govt to return 25 acres of Coke land to gram panchayat,Business
4644,4645,Neil Patrick Harris,Entertainment
8489,8490,Running could add three years to your life,Medical
50930,50931,Joint venture to create auto interiors company,Business
51835,51836,"Apple files for 7-part debt offering, launches cheaper MacBook Airs",Technology
55498,55499,Zebra Technologies is acquiring the Motorola Solutions handheld unit for $3.45  ...,Business
34106,34107,"Strong Uptrend for Alcoa Shares on Positive Earnings – July 9, 2014",Business
4935,4936,Waters: Majority of House Supports Renewing Export-Import Bank,Business
40224,40225,Sarah Jessica Parker as a reporter on TV again,Entertainment
12307,12308,"Kardashian, West to wed May 24",Entertainment
50299,50300,Yahoo Polishes The Flickr App With 30 - Second HD Recording & Auto-Sync,Technology
58804,58805,The Five People We Can't Escape at Coachella: An Illustrated Guide,Entertainment
64425,64426,"After long wait, Malaysia releases raw satellite data from missing jet probe",Business
33057,33058,11bn-year-old diamond the size of Earth is coldest white dwarf ever discovered,Technology
35274,35275,"James Cameron Discusses ""True Lies 2"" and ""Prometheus""",Entertainment
20086,20087,Surface Pro 3: Understanding the Hardware in Each Version,Technology
56545,56546,Miley Cyrus cancels concert,Entertainment
54641,54642,New York gasoline prices drop slightly,Technology
18465,18466,CONSUMER ALERT: AOL reports email security breach,Technology
25827,25828,"Chris Evans Proves That Captain America Stands For Truth, Justice, & Buckets  ...",Entertainment
17975,17976,First Hercules trailer Rocks online NEW VIDEO,Entertainment
15686,15687,"Samsung Galaxy S5 – Features, Specs and Price",Technology
221,222,London gives Uber green light – but should we really let it skirt around regulation?,Business
8879,8880,"Jacques Cousteau's Grandson Living Underwater, Not Eager to Surface",Technology
19490,19491,The Evolution of Everything in One Handy Simulation,Technology
9760,9761,JetBlue Pilots Vote for ALPA by Overwhelming Margin,Business
30307,30308,Apple And IBM's B2B Collaboration,Technology
56592,56593,Posted by Imaduddin,Business
29307,29308,BlackBerry revenue falls below a $1 billion (Update),Technology
22062,22063,World Cup 2014 Observed Even From Space: ISS Astronauts Release Video  ...,Technology
49834,49835,Kristen Bell Reveals What Happened Behind the Scenes on the New Veronica  ...,Entertainment
2086,2087,"SNL Skit Featuring 'Spider-Man 2' Actor Andrew Garfield, Parodies End Times  ...",Entertainment
46205,46206,Congress should stay focused on repealing ObamaCare,Business
40349,40350,Neanderthal Diet Included Vegetables,Technology
4413,4414,Wale opens up about WWE scuffle,Entertainment
46192,46193,Leonardo DiCaprio auctions space travel ticket,Entertainment
30904,30905,Kate Winslet received a star on Hollywood's Walk of Fame!,Entertainment
44218,44219,Your precious Chipotle burrito is about to get more expensive,Business
29780,29781,FDA finds forgotten stockpile of smallpox virus,Medical
39872,39873,Netflix raising prices for first time in 3 years,Business
16634,16635,Super couple Angelina Jolie and Brad Pitt to star in new film together,Entertainment
25667,25668,18 things we learned from the 'Mad Men' PaleyFest panel,Entertainment
3753,3754,FORUM: Connecticut's 'Tax Freedom Day' is May 9,Business
43903,43904,Lucas County health rank shows little improvement,Medical
54246,54247,New Music: Robin Thicke – 'Get Her Back',Entertainment
16394,16395,Deaf woman given hearing after 39 years of silence,Medical
37163,37164,"In pollution push, China to take 5 million old cars off road",Business
40793,40794,ABC v. Aereo: Will the Supreme Court change the way we watch TV?,Entertainment
40300,40301,"New York Times pits Galaxy S5 against iPhone 5s, says competition isn't even  ...",Technology
25723,25724,Scientists Introduce 'Chicken From Hell' Dinosaur to World,Technology
5604,5605,EPA proposes 30 percent reduction in power plant carbon emissions,Business
12399,12400,Microsoft To Cut As Many As 18000 Jobs,Technology
23780,23781,UK Video Games Chart: Titanfall beats Dark Souls 2 to UK no.1,Technology
53073,53074,FBI Investigating Bomb Threats to Sony Online Entertainment President,Technology
24358,24359,Free summer meals at Oakwood for children,Medical
31981,31982,"BofA Beats Earnings on Huge Adjustment, $650M AIG Settlement - Analyst Blog",Business
28388,28389,Top Ebola Doctor Falls Victim To Deadly Virus,Medical
32752,32753,Fox Responds To Bryan Singer Abuse Allegations,Entertainment
26740,26741,Chiquita now part of top banana company,Business
6383,6384,One on 1 Profile: Director Darren Aronofsky Continues a Passionate Pursuit as  ...,Entertainment
44091,44092,Mozilla under fire for new CEO's anti-gay past,Technology
25132,25133,Review: 'Guardians' is irreverent but not enough,Entertainment
48599,48600,NewsOK Log In,Entertainment
51748,51749,Researchers extend liver preservation for transplantation,Medical
29132,29133,November Man locked and loaded with spy-movie cliches,Entertainment
37859,37860,US Home Construction Fell 9.3 Percent in June,Business
625,626,Home WhatsOn 'Ferocious talent' Farley Mowat dies at 92,Entertainment
51844,51845,Cuba Criticizes US Fine of Bank Which Helped Blacklisted States,Business
42475,42476,Kim Kardashian: “I'm going to get pregnant really soon”,Entertainment
10630,10631,"Inovio Pharmaceuticals Added To Russell Global, Russell 2000(R) and Russell  ...",Business
42201,42202,Egypt's Government Raises Fuel Prices Dramatically,Business
49650,49651,UK jobless drop in pre-budget boost,Business
60525,60526,North Korea complains to UN about new Seth Rogen film,Entertainment
37119,37120,CBS renews 'Big Bang' through 2016-17 season,Entertainment
2522,2523,Market looks for Fed to clear the air on exit strategy,Business
11067,11068,Nintendo takes on Skylanders and Disney Infinity with new figurines,Technology
16530,16531,Any.do launches web client that syncs with your mobile app,Technology
15486,15487,"Monroe mom may have suffered from depression, expert says",Entertainment
29875,29876,Lululemon CEO works to transform retailer's flagging image,Business
32523,32524,Weaker inflation could prompt broad ECB asset-buying: Draghi,Business
20795,20796,How to snag yourself a copy of Microsoft Office for iPad,Technology
2463,2464,Potential BNP fine puts pressure on Hollande,Business
39185,39186,"BNP, US prosecutors reportedly near settlement for US$9b",Business
776,777,High gas levels apparently ignored at Turkish mine,Business
10881,10882,'Batman Vs. Superman' Official Title Somehow Even More Embarrassing Than  ...,Entertainment
1856,1857,US: TreeHouse confirms US$860m deal for PL peer Flagstone,Business
30230,30231,Kate Winslet gets 2520th star on Hollywood Walk of Fame,Entertainment
48426,48427,Man arrested for raping teen at Keith Urban concert,Entertainment
59312,59313,GM Recalls More Vehicles for Ignition Switch Issues,Business
27596,27597,What did Picasso hide beneath one of his paintings?,Entertainment
17385,17386,Samsung new flagship S5 hit shelves,Technology
32303,32304,Birmingham should tweak regulations to welcome car service company Uber,Business
13013,13014,"Robin Thicke is a repeat offender, but he's definitely not alone",Entertainment
24337,24338,World Cup viewership out of this world (VIDEO),Technology
8613,8614,'What is dis? Is dis for da babies?' Arnold Schwarzenegger Moans About Lack of  ...,Entertainment
38838,38839,Google Glass Teams Up With Your Fave Brands In An Effort To Get Everyone To  ...,Technology
34340,34341,iPhone 6 holographic projector phone concept video hits web,Technology
23573,23574,Miranda Lambert's Guide To Entertainment In An Emergency Landing,Entertainment
64988,64989,Apple stock outlook as new products loom,Technology
18965,18966,UN chief stresses curbs on carbon emissions as 'time is not on our side',Technology
21712,21713,Fans freak out over 'HIMYM' finale,Entertainment
16131,16132,"US stocks edge lower despite positive data, earnings weigh",Business
42069,42070,Kimye's Vogue cover is here!,Entertainment
12347,12348,NeNe Leakes and Tony Dovolani – Tango – Dancing With The Stars 18 DWTS,Entertainment
45121,45122,Fiat posts $444M quarterly loss,Business
35704,35705,Escape Flu by Fist Bumping Instead of Hand Shaking,Medical
55413,55414,HealthCare.gov hit by technical problems on deadline day,Business
19067,19068,"Dogs use their snouts to accurately detect prostate cancer, study shows",Medical
34203,34204,Facebook faces privacy group complaint,Technology
28590,28591,Foster Farms Recalls Chicken Linked To Salmonella Outbreak,Medical
37565,37566,The Young and Smart Gene,Medical
16332,16333,Candace Cameron Bure Dancing With the Stars Viennese Waltz Video 5/12/14  ...,Entertainment
2229,2230,Jelena Jackpot? Selena Gomez's New Music Video Is All About Justin Bieber,Entertainment
36150,36151,Samsung Gear Live Review,Technology
42211,42212,Adobe's Cloud Solutions Accelerate: Is it Too Late to Buy?,Business
60469,60470,SunTrust to pay $1B for providing faulty loans,Business
13287,13288,"Olivia Wilde, Jason Sudeikis welcome son Otis Alexander Sudeikis",Entertainment
25222,25223,Happy 28th Birthday Lady Gaga! 28 Times Mother Monster Looked Normal!,Entertainment
13752,13753,MERS: How Likely Are You To Get It?,Medical
48489,48490,Ebola Outbreak 2014: Aid Organizations Take Emergency Measures In West Africa,Medical
53108,53109,Pamela Anderson Discusses Past Sexual Abuse,Entertainment
46238,46239,Marquez on pole for second race of the year,Technology
18346,18347,"Nick Cannon vs Mariah Carey, DIVORCE RUMORS: 'America's Got Talent' Host  ...",Entertainment
10835,10836,NASA carbon dioxide-hunting telescope reaches orbit 0,Technology
25155,25156,So is the stock market rigged?,Business
63695,63696,Ukraine and US Economics The fiscal consequences of conflict between Russia  ...,Business
14074,14075,C/2013 A1 Comet to Whisk Close to Sun on October 25,Technology
6758,6759,Net-a-Porter Will Sell Google Glass Starting This Month,Technology
31327,31328,Krispy Kreme shares drop in after-hours session,Business
59834,59835,LG G3 Release Date Arrives: Device Announced As The New Simple Smartphone,Technology
48839,48840,Facebook Premieres a New Messaging App Called Slingshot (Again),Technology
30714,30715,Thanos And His Future In The Marvel Cinematic Universe,Entertainment
42121,42122,Is Zuckerberg Nuts To Spend $2B on Oculus VR?,Technology
29303,29304,GLAAD Issues Statement on Lack of Same-Sex Relations in Tomodachi Life  ...,Technology
34619,34620,Inc. Readers (And One Top Pol) Sound Off About the NLRB's McDonald's Ruling,Business
40439,40440,"Lupita Nyong'o, Mindy Kaling and Kerry Washington top 2014 Most Beautiful  ...",Entertainment
27876,27877,"Dead Birds, Mosquitoes Throughout County Test Positive For West Nile Virus",Medical
43172,43173,CHMP backs use of Avastin for hard-to-treat ovarian cancer,Medical
54307,54308,UPDATE 1-'Divergent' teen warriors defeat 'Muppets' at box office,Entertainment
56222,56223,Khloe K is smitten,Entertainment
19524,19525,Fashion Boss Hired As Google Glass Chief,Technology
22826,22827,"Argentina, holdout creditors still without deal - minister",Business
59120,59121,Watch Frankie Valli sing again in the first trailer for Clint Eastwood's big screen  ...,Entertainment
29936,29937,"New York Mayor Bill de Blasio settles bet, sings 'I Love L.A.' on Jimmy Kimmel Live",Entertainment
45224,45225,Woman in Coma Delivers Healthy Baby Boy,Medical
3003,3004,Rosie O'Donnell Describes OWN's 'Lindsay' 'a Tragedy on Every Level',Entertainment
64201,64202,Ariana Grande's Cuddly Ponytail Just Made This 'Problem' Performance Even  ...,Entertainment
14872,14873,Activision places $500M bet on 'Destiny',Technology
58543,58544,Disturbing 'Game of Thrones' Scene Totally Betrayed Diehard Fans (VIDEO),Entertainment
53427,53428,Hollywood News: Tom Hanks preparing to reunite with Steven Spielberg,Entertainment
53361,53362,Walt Disney Records Set To Release Academy Award(R)-Winning Composer  ...,Entertainment
43353,43354,FCC to Gut 'Net Neutrality' Rules,Technology
18670,18671,"Alstom Board Approves $17B GE Bid, Ending Bidding Battle",Business
26023,26024,NH motorists hit with fuel tax increase,Technology
38182,38183,Web giants fight FCC plans,Technology
29308,29309,Federal ruling requires rear-view cameras in all new vehicles by 2018,Technology
12604,12605,"Gerry Conway, Writer Who Killed Gwen Stacy, On His Favorite Part of The  ...",Entertainment
9523,9524,William Shatner and stars pay tribute to Mickey Rooney,Entertainment
51855,51856,Justin Bieber gets mouthy with attorney during deposition,Entertainment
56680,56681,Charter fights Time Warner-Comcast merger,Technology
5073,5074,Strike back at stroke with a high protein diet,Medical
379,380,Apple might launch 12.9-inch iPad in 2015,Technology
31249,31250,"Denied again by people he hated, gunman improvised",Entertainment
17863,17864,New report says Florida's January unemployment rate dipped to 6.1 percent  ...,Business
12964,12965,FCC to consider rules on US internet-traffic speeds next month,Technology
49168,49169,Toy company executive who helped create GI Joe dies,Entertainment
36717,36718,Report: Heavy drinking causes one in 10 adult early deaths,Medical
39109,39110,Rumored Details About Star Wars: Episode VII Villains Revealed,Entertainment
12139,12140,Critics Are Mercilessly Slamming the AT&T-DirecTV Deal,Business
35407,35408,Fed intends to keep interest rates low long after tapering ends,Business
13791,13792,"IF/THEN Original Broadway Cast Recording Now Available For Pre-Order, Out 6/3",Entertainment
37894,37895,"Google snaps up Word Lens, will implement into Translate",Technology
50668,50669,Experts warn deadly Ebola virus could spread to Britain through MEAT  ...,Medical
35722,35723,Company Update (NASDAQ:CMCSA): Comcast divestitures may be worth  ...,Technology
62505,62506,Selena Gomez Shares A Series Of Depressing And Worrying Photos Online,Entertainment
47674,47675,Facebook CEO Mark Zuckerberg's total pay fell 67% in 2013,Business
40936,40937,Where Does Your City Rank for Well-Being? (List),Medical
32139,32140,Comcast/TWC Submit Deal To FCC,Technology
60745,60746,A 'Mrs. Doubtfire' Sequel Is in the Works with Robin Williams Attached,Entertainment
27227,27228,Retailers Warn On Q1,Business
9869,9870,Gold struggles after release of strong US data,Business
31091,31092,Japanese Girl Band AKB48 Attacked By Saw-Wielding Psycho At Meet-and-Greet,Entertainment
25730,25731,Google's Satellite Internet Plan Coming Together? In Talks with Virgin Galactic,Technology
10562,10563,Facebook suffers longest outage since 2010,Technology
59232,59233,Forex - Euro hits session lows vs. dollar after US data,Business
26702,26703,Jennifer Lopez Serves Up A Sexy Silhouette At The Versace Atelier Show!,Entertainment
35044,35045,Eurostar breakdown: Raworth stuck outside Channel Tunnel,Business
62630,62631,'Mall of the World' – A temperature-controlled pedestrian city launched in Dubai,Business
18554,18555,US economy shrinks by most in five years,Business
49215,49216,30-Year Mortgage Rates: PNC Bank Mortgage Interest Rates for March 12,Business
39663,39664,Honda Cars & Recall 2014: Airbag Issues Affect More Than 2 Million Vehicles,Technology
33350,33351,Alibaba Working with Six Banks to Lead Planned US IPO,Business
7984,7985,Prostate Cancer: Aggressive Disease Associated with Chronic Inflammation,Medical
25977,25978,Microsoft Corporation (MSFT) news: Microsoft And Sony: More Business Savvy  ...,Technology
26632,26633,'Mad Men' Recap: Don Draper and His Daughter,Entertainment
13511,13512,Johnny Depp acknowledges engagement to Amber Heard,Entertainment
16620,16621,Candy Crush maker King Digital raises $630m in IPO,Business
17827,17828,We Might Know Who The Villains Of 'Star Wars: Episode VII' Are,Entertainment
31674,31675,Sony's PlayStation network back online after hacking attempt,Technology
45746,45747,Robert Downey Jr. -- Son Arrested for Coke Possession,Entertainment
13905,13906,Bryan Singer's Accuser Working On Doc About Hollywood Molesters,Entertainment
1744,1745,Celebrate July 4th safely: fireworks dos and don'ts,Entertainment
2507,2508,"Roll over, JK Rowling: Keith Richards is writing a children's book",Entertainment
33780,33781,"Current Mortgage Interest Rates: Wells Fargo, Fixed, ARM and FHA Refinance  ...",Business
34978,34979,Fifty Shades of Grey trailer smashes records - VIDEO,Entertainment
37508,37509,Ian Ziering thought 'Sharknado' would end career,Entertainment
51449,51450,Twitter adds 'mute' feature to block users,Technology
33482,33483,Brady Bunch Maid Alice - Ann B. Davis - Dies,Entertainment
46841,46842,"EMT Dancing To Rihanna's ""Pour It Up"" Goes Viral, Rihanna Tweets About It  ...",Medical
5013,5014,"Samsung has maximum smartphone subscriber additions in the US, followed by  ...",Technology
49931,49932,Bank of England governor Mark Carney delivers strongest hint yet that interest  ...,Business
828,829,A new Study regarding breast screening,Medical
50388,50389,Argentina fears new economic crisis as US 'vultures' circle,Business
38786,38787,Emma Watson to star in The Little Mermaid,Entertainment
49640,49641,'Scandal' star Columbus Short arrested for public intoxication,Entertainment
17462,17463,"Quentin Tarantino's 'Hateful Eight' lawsuit tossed, Flash Gordon may be  ...",Entertainment
27756,27757,SAC's Xu Plans China Hedge Fund,Business
35146,35147,"You Weren't Tripping, Justin Bieber and Selena Gomez Did Surprise the  ...",Entertainment
47579,47580,Deutsche Bank Asks: What If Our Bearish EUR View Is Wrong?,Business
56182,56183,Amazon Launches Free Music Service for Members,Entertainment
24384,24385,The Earnings Parade Accelerates,Business
12506,12507,"'Man Of Steel 2' To Debut In UK Before US, But Will 'Captain America 3' Follow  ...",Entertainment
46774,46775,Klout finally gets its exit -- and here's what Lithium will do with it,Business
10020,10021,"50 Cent, Dame Dash React To Jay Z And Solange Fight",Entertainment
49066,49067,Apple launches cheaper iPhone 5C version...,Technology
48814,48815,Upfronts: 'Gotham' Impresses as Fox Talks 'Next-Generation',Entertainment
36755,36756,"Detroit officials to share details of comprehensive blight survey, offer  ...",Business
3732,3733,Paul Walker Remembered With Tribute At MTV Movie Awards,Entertainment
19473,19474,"Chris Brown Parties a Little Too Hard After BET Awards, Gets Carried Out of  ...",Entertainment
29088,29089,New 'Spidey' likely won't be as bad as these films,Entertainment
13540,13541,Andi Dorfman's Engagement Ring Can Be Yours Too -- Get The Look!,Entertainment
26782,26783,"Game Of Thrones Movies Being ""Actively Discussed""",Entertainment
57682,57683,Stock slide knocks $230 million off value of Facebook's VR deal,Technology
58363,58364,Next Samsung Galaxy Gear to make voice calls - Can you hear me now?,Technology
40410,40411,Earth 2.0? NASA telescope discovers most Earth-like planet beyond our solar  ...,Technology
32996,32997,"iPad, other devices may cause allergic rash",Medical
15532,15533,"Gilead Sciences (GILD) Posts Quarterly Earnings, Beats Expectations By $0.63  ...",Business
28567,28568,Arts and crafts store operator Michaels: lackluster 1st day of trading on the Nasdaq,Business
53216,53217,'Fast Money' Recap: Impressed by Yahoo!,Business
20075,20076,"John Cena becomes a 15 time World Champion, 1 short of Ric Flairs record of  ...",Business
57966,57967,Young Blood,Medical
22562,22563,"Puff Daddy in, P. Diddy out in latest Sean Combs name game",Entertainment
13992,13993,Tokyo stocks open down 0.52pc,Business
56421,56422,EBay advises users to change passwords,Technology
20632,20633,Jupiter's red spot is shrinking!,Technology
12694,12695,Coldwater Creek Inc. (NASDAQ:CWTR) Files For Bankruptcy,Business
38567,38568,Rare Leafcutter Bee Fossil Provides Insight to Environmental Ice Age Conditions,Technology
137,138,Climate change assessment paints stark picture of potential damage,Technology
10904,10905,iPhone owners report ransom demand for unlocking hacked handsets,Technology
6975,6976,Microsoft Surface Pro 2 vs Surface Pro - Why Would you Want to Upgrade?,Technology
28135,28136,Barclays Fined $44M for Gold Fixing Failures and Trader Daniel James Plunkett  ...,Business
55438,55439,Apple lulls investors into a false sense of security,Technology
63764,63765,The GM ignition scandal and the case for public ownership,Technology
30789,30790,More deaths from bad care at Veterans Affairs hospitals,Medical
18988,18989,Mother Says Toddler Forced To Urinate In Seat On JetBlue Flight,Entertainment
31872,31873,GM confirms $449M expansion project for Volt plants,Business
2608,2609,"It's A Bird! It's A Plane! No, It's Jada Pinkett Smith On The Cover Of Net-A-Porter's  ...",Entertainment
40125,40126,Chrysler marks four years of monthly sales gains with 13% increase in March,Business
9450,9451,US consumer confidence slips in March,Business
40191,40192,Google paves way for 64-bit Android L devices by year end,Technology
5089,5090,Eve Is Married!,Entertainment
44797,44798,"'Mr. Peabody & Sherman' Tops US Weekend Box Office, Overtaking '300: Rise of  ...",Entertainment
53938,53939,Wanna Own The Amazing Spider-Man 2 On Blu-Ray? Because It Comes  ...,Entertainment
31314,31315,Amazon Keeps CEO Bezos' Total Pay at $1.68 Million,Business
45866,45867,"Google offers best pay and benefits to employees, leaving Apple, Microsoft  ...",Business
30559,30560,Launch of new Russian rocket aborted moments before blastoff,Technology
51814,51815,Beauty: Don't fall victim to skin cancer,Medical
24032,24033,US Secretary of State John Kerry leaves for India,Business
44886,44887,"Australia kicks off Indo-Pacific ""New Colombo"" program in Japan",Business
30548,30549,Is Katherine Heigl's Lawsuit The Most Bizarrely Written Thing in History?,Entertainment
42117,42118,One Direction Members Smoke Weed In Leaked Video,Entertainment
37133,37134,"LG G3 Outed by LG Dutch Wesbite, Complete Details Emerge",Technology
15744,15745,"Engineer Boldly Tries To Extort Jay Z, Just Blaze Responds",Entertainment
36708,36709,Health Net to raise Affordable Care Act rates by nearly 14 percent,Medical
23347,23348,“Young blood” reverses aging in older mice,Medical
49123,49124,"US new home sales rebound, inventories at 3-12 year high",Business
24629,24630,"A Tribute to Casey Kasem, Kelly Clarkson's New Addition & More Weekend News",Entertainment
896,897,Tallahassee Weekly Gas Price Update and Outlook: 5-19-14,Technology
41474,41475,Former 'View' Co-Host Elisabeth Hasselbeck Rants & Slams Rosie O'Donnell's  ...,Entertainment
222,223,Apple's WWDC Will Not Showcase Any New Hardware,Technology
28613,28614,Best Bay Area record stores still in business,Entertainment
38608,38609,Pfizer CEO turns to Internet videos to win over critics of proposed $106B deal for  ...,Business
28721,28722,Two New Drugs Could be Effective for Advanced Breast Cancer,Medical
11013,11014,Getting closer: Microsoft unveils Skype Translator,Technology
17699,17700,Robot Bartenders to Serve Drinks on Royal Caribbean's New Cruise Ship,Business
46405,46406,"Twitter rolls out new-look profile page, here's how to get it",Technology
7055,7056,Tracy Morgan 'personality starting to come back' following fatal car-crash,Entertainment
58134,58135,(2nd LD) Samsung's management intact amid Lee's hospitalization: official,Medical
686,687,Real-time language translation is coming soon to Skype,Technology
14431,14432,Painful Mosquito-Borne Disease Now Infecting More Than 350000 People In  ...,Medical
24650,24651,Heartbleed bug: What passwords you need to change,Technology
10308,10309,Unemployment apps down 9 percent,Business
36793,36794,"Sunday, March 23 2014 07:02 PM",Business
1164,1165,Family Dollar plans to close nearly 400 stores (Business Blog),Business
2135,2136,"Nadine Gordimer, South African anti-apartheid author and Nobel prize winner  ...",Entertainment
29325,29326,Titanfall: This guy shaved an Xbox logo into his hair...and other photos from the  ...,Technology
14283,14284,Neil Young to launch hi-fi music player via Kickstarter,Entertainment
33245,33246,Amazon offers unhappy employees cash to quit,Business
48468,48469,First potentially habitable Earth-sized planet confirmed by Gemini and Keck  ...,Technology
53691,53692,NASA successfully launches first carbon-tracking satellite,Technology
10883,10884,Japan Manufacturing Improved,Business
61193,61194,'Modern Family' and 'Breaking Bad' win big at Emmy Awards,Entertainment
24985,24986,'There's A Deep Love': Orlando Bloom Opens Up About Miranda Kerr Relationship,Entertainment
38777,38778,How Matt Reeves Achieved His Radically Different Vision for Dawn of the Planet  ...,Entertainment
1092,1093,"Lost Nightsnake Species Resurfaces On Volcanic Island Off Mexico, Scientists  ...",Technology
267,268,Toll Bros. 2Q profit more than doubles on increased prices and more homes  ...,Business
33735,33736,Recap: Live blog and video of Janet Yellen's speech and Q&A,Business
6235,6236,Amazon Fire phone to ship in US on 25 July,Business
29043,29044,"'The Bachelorette': Overnight dates for 2 guys, but one is sent home early",Entertainment
5819,5820,VIDEO: New Destiny trailer gives more story details,Technology
48915,48916,Lupita Nyong'o And Scarlett Johansson 'In Talks For Jon Favreau's The Jungle  ...,Entertainment
64590,64591,Beyoncé Fabulously Crashes Solange's Coachella Set! See The Sisters Dance  ...,Entertainment
396,397,"TV ratings: CBS tops night with 'Big Brother,' 'Big Bang Theory'",Entertainment
55396,55397,Nearly half of all home sales all-cash deals,Business
63049,63050,First lady talks tough about healthier school lunches,Medical
44001,44002,"Battle of the smartwatches: LG's G Watch, Samsung Gear Live, Samsung Gear 2  ...",Technology
44794,44795,DENVER - Mexican food chain Chipotle's first-quarter net income rose 8 percent  ...,Business
61068,61069,Your pics: Mother's Day Classic 2014,Medical
5537,5538,"Monty Python, 02, London, review",Entertainment
9758,9759,VIDEO: Is Miranda Kerr Taking Over the World?,Entertainment
45964,45965,Users of Healthcare.gov Are Being Asked to Change Their Passwords Because  ...,Technology
50894,50895,Amy Adams Gives Up Her First Class Seat to a US Soldier in Coach,Entertainment
25213,25214,iTunes Festival channel added to Apple TV ready for SXSW,Technology
1536,1537,"Gay pride parades across the US celebrate same-sex marriage victories, draw  ...",Entertainment
8180,8181,Apple TV gets quiet cut in UK and Europe,Technology
34973,34974,Tesla opening up patented technology to rivals is Elon Musk's best move yet,Technology
57266,57267,Rihanna and Eminem announce a 'Monster' summer tour,Entertainment
27510,27511,Pilgrim's Pride Makes $6.4B Offer For Hillshire Brands,Business
14912,14913,"Sun Pharma to buy Ranbaxy in a $4 bn deal; smart move, says Dr Reddy's GV  ...",Business
22790,22791,Facebook goes big on video adverts with Liverail acquisition,Business
31906,31907,Starbucks to experiment with burgers,Business
17020,17021,Stocks open higher after two-day slump,Business
60972,60973,Michael Jackson fans mark 5th anniversary of his death,Entertainment
34331,34332,China Statistics Bureau: 1st-Quarter Growth in 'Reasonable Range',Business
40915,40916,Sources: Access Health CT Chief Leaving,Medical
48772,48773,Generation of tanners see spike in deadly melanoma,Medical
2807,2808,E-cigarettes cannot help you quit smoking: Study,Medical
61498,61499,Originals Season 1 Episode 16 Stream [+SPOILERS] Who Is Returning From  ...,Entertainment
34027,34028,Your guide to new must-see TV,Entertainment
5102,5103,Arab media swoons over Clooney's Lebanese bride-to-be,Entertainment
32388,32389,Candy Crush maker King in $500 mln Wall Street debut,Business
26242,26243,Report: Computer was used to alter jet's path,Business
35894,35895,LG Teases New Round-faced Smartwatch in New Video,Technology
52215,52216,Can you beat jet lag with a smartphone app?,Medical
416,417,"Emissions swamp efforts on warming, UN report says",Technology
6920,6921,Foster Farms products recalled,Medical
57332,57333,"'Avengers: Age of Ultron' concept art reveals Scarlet Witch, Quicksilver —and  ...",Entertainment
27239,27240,Medical Marijuana Reduced Painkiller Deaths In State,Medical
63078,63079,Oculus Exclusive: Karen Gillan on Her Fear of Mirrors!,Entertainment
9731,9732,Wonder Drug for Skin Cancer to be Given Free to Australians With Advanced  ...,Medical
36835,36836,Troops move 'to help Ukraine vote',Business
5205,5206,Soul singer Bobby Womack dies,Entertainment
18536,18537,Sir Paul Mccartney - Paul Mccartney Helps Man Propose To Girlfriend At Concert,Entertainment
3037,3038,Microsoft to introduce Xbox One to China,Technology
30812,30813,Shell to sell most of Woodside stake,Business
41217,41218,Tech Giants Make Net Neutrality Case As Deadline Nears,Technology
45527,45528,"Most Asian Shares Higher, Tracking US Lead",Business
33702,33703,"What to expect from Game of Thrones finale: Tyrion, Jon Snow, Ayra & Bran  ...",Entertainment
5194,5195,Texas' Energy Future files Ch. 11 reorganization,Business
12301,12302,UN's IPCC issues dire warnings amid 15-year pause in global warming,Technology
34122,34123,MH370: objects bearing colours of missing plane seen in new search zone,Business
12081,12082,UBS Posts Higher Q2 Profit,Business
30468,30469,Moore: Fixed income component of investment portfolio merits a review,Business
47508,47509,What do dinosaurs and echidnas have in common?,Technology
51160,51161,Angelina Jolie - Stella McCartney creates Maleficent fashion line,Entertainment
30891,30892,First Look At 'Gotham',Entertainment
27998,27999,'Grey's Anatomy': Sandra Oh on her exit,Entertainment
46254,46255,"Australia shares fall on miners, budget caution; Envestra jumps on M&A",Business
6627,6628,"Intel Outlook Called 'Uninspiring,' Q1 Out Tuesday",Business
24105,24106,"VIDEO: Forget The Surface Mini, Surface Pro 3 Specs And Prices Detailed In  ...",Technology
18550,18551,Chris Brown Assault Trial Delayed + He Looks Pretty Rough In His Mugshot  ...,Entertainment
40607,40608,Target appoints former Pepsi exec as CEO,Business
14169,14170,European Central Bank Holds Interest Rates Steady,Business
8994,8995,Kim and Kanye's wedding preparation in Florence nearly complete Credit  ...,Entertainment
43942,43943,Google editing Europe's results,Technology
5134,5135,Phobia could provoke design change for Alfa Romeo,Technology
38554,38555,Alibaba: A China Story With A Profitable Ending?,Business
61849,61850,Camera Maker GoPro Sets Sights On $100M IPO,Business
20964,20965,Twitter number two resigns,Business
51986,51987,Leonardo DiCaprio Reportedly Snubbed Justin Bieber In the Best Way Possible,Entertainment
18985,18986,'Godfather of Ecstasy' Alexander Shulgin Dead at 88,Medical
52727,52728,"Robin Thicke Performs New Song ""Get Her Back"" for Paula Patton at Billboard  ...",Entertainment
19762,19763,"Arctic warming weakens jet streams, cold less extreme in US",Technology
8564,8565,James Franco Explains His Odd Instagram Presence,Entertainment
39329,39330,"Video Recap of Weekly Search Buzz :: June 27, 2014",Technology
56037,56038,World stock markets: What to expect in the second half?,Business
62089,62090,GLOBAL ECONOMY-Most major economies end first quarter on weaker note,Business
